,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
21,-0.24839746363910542,-1.2800179879577427,-0.11745247037164404,0.01637701314650499,-0.07598889044434713,0.3204948846401033,-0.6234649152485972,1.1985562028970462,-0.6516802961981161,1.271653340890635,-0.7294396435934422,-0.1562299745702832,-0.5209988935853694,-0.6234649152485972,-0.08284301180167918,-0.18478730169948826,1.1995476321687204,-0.6234649152485972,-0.3959677610860143,-1.0212286057552618,0.4911377107168166,-0.740329627060868,-0.2078318008071469,-0.4567336500446665,1.3220461242926322,0.7810397820289932,-0.1391746865915396,-0.10188125878498437,0.9321658428892359,0.05696989099505602,-0.4376975998827028,-0.5206369264796264,1.3020745659480808,-0.16143841425331062,-0.6088738213894164,-0.05874383036778712,2.801144832262904e-17,1.108148388656287,-0.2992782393284587,-0.07140802973628214,-0.002349074833254298,-0.4670533511635073,-0.09842556584913738,-0.08907102659401173,1.9129629659800573,0.08644275290012751,-1.0977579039220209,-0.10846451338282796,-0.08666640992596784,0.031313884631659565,-1.061221846268099,-0.5144404143603463,-0.035017446431400145,-0.05233205514878305,-0.00215058673331333,-0.45845014799288947,-0.1866155954842217,0.4821900588956257,-0.36607970197110923,2.812513295403258,1.0447457654168018,-0.3474268081138829,1.2787430978039458,-0.25809937732498756,0
22,-0.6487631626394682,-1.2819868789001605,1.8662357231651665,1.198754900479054,12.205116799478498,0.0702974847239643,-0.6789954284245489,1.2383337700331356,-0.8969818814588518,1.2816791782324493,-0.7846481549852949,-0.35487081690937766,9.18730999910959,-0.6789954284245489,0.07530892176210581,-0.35829157118828375,1.2344638953119613,-0.6789954284245489,8.193116436968753,5.104007850201506,5.3403703031481096e-17,-0.826575666774128,6.300964705326608,-0.6603749775341916,1.3307447098393719,-0.3591079733272556,-0.13948028549681432,0.9500013797660019,1.4311359932101988,-12.199175835016455,8.118640172024424,10.128993068308034,-0.22612678782070628,-0.17036211235581825,-0.690078960139757,-1.3896054332641012,2.801144832262904e-17,1.118227542156759,-5.74810780841991,0.9077351044672018,-1.391767505001584,-6.640350747444512,12.205890792398767,12.206511012232111,0.13675418915605364,1.8505973393400739,2.696438803225756,-0.14642542057909877,-7.748192504122907,1.212587642769943,-1.0632606216577682,10.140729609072727,1.2796213511176442,1.256915303556863,3.4378575897824026,-4.2384983339535385,-0.2689441695599102,4.783166580777167,-0.36607970197110923,-0.43254566224326946,-1.0306605350041287,11.253256275260105,-0.23743810142335128,-0.28545612801121995,0
23,-0.07569805198289561,0.1769435944745045,-0.27967771319477797,-0.13425603422990384,-0.08620188059686855,0.06528819037900885,-0.05915287657029398,-0.15052819921758104,0.19990014422893732,-0.10769461243649045,-0.11456041598218837,-0.31532118456402064,-0.20188531527672124,-0.05915287657029398,-0.014400711454722416,-0.30070414793434047,-0.15394005238024333,-0.05915287657029398,-0.14369464643842286,0.3806605791146918,0.27160911490922146,-0.1201532303276867,-0.13896522200846964,0.004629248487575987,-0.0017907736632687124,-0.2919431027098909,-0.13825691068089815,-0.10251476368267251,-0.09342376056967472,0.07678109555647156,-0.16196574505403882,-0.12216822274361523,-0.1419751794697292,-0.08245812027764432,-0.1045840029876534,0.05694710113973609,2.801144832262904e-17,-0.27853476589304554,-0.03483474833688744,-0.11569184820547047,0.03408413411189976,-0.11957665142249974,-0.08260923100327935,-0.08657858232967507,-0.33728151838590553,-0.15480638813592132,0.3947562392732545,0.026158873627901685,0.039837174004854335,-0.11994760879591783,0.42303022221645514,-0.11576253216890411,-0.037811092676834177,-0.05511424442755032,-0.1793112717386986,-0.27498295999985434,0.02600354222679618,0.2524654893213947,-0.36607970197110923,-0.3437959338674707,0.20290891473681147,-0.09391322190042053,-0.14982368843628502,-0.21353897604569527,0
24,0.12142427252253556,-0.4455093826426276,-0.29292895094593074,-0.13281964555750805,-0.08281267289126495,0.06528819037900885,0.07235323549411293,-0.09845829128773657,-0.03157467829943688,0.48568553466163744,0.11130449535989538,-0.18991896463482677,-0.09385544910100317,0.07235323549411293,-0.09001311659462055,-0.1623692914301472,-0.10191994818592742,0.07235323549411293,-0.018799079685089273,-0.16489632422231296,0.11712772675478507,0.09873496344173484,0.033858015755744604,0.2244424291337739,0.20555339528258132,-0.15341154429049572,-0.13873989613912405,-0.10656071906846125,-0.7342034794622906,0.07132285872587353,-0.018885566736472195,-0.24527256999640684,-0.10596679103171283,-0.04501463627907275,-0.35257170730706383,-0.17617540995817454,2.801144832262904e-17,0.3180009031817735,-0.13425600981498945,-0.11718460335315552,-0.018565986475194026,0.10057570321032529,-0.0875138757184566,-0.08629303851861653,-0.17000428100221365,-0.14632192745753675,-0.19751290692310203,0.13840071978776491,0.19631019718203216,-0.11774345111280997,-0.19709292458476732,-0.23893043894545982,-0.040504313730438855,-0.057796420366231165,-0.18910310484561466,-0.3462145483949543,-0.027898275848651833,0.15369982229856471,-0.36607970197110923,-0.2740527441049438,0.14811480019551035,-0.16996085977586486,-0.1145484880407245,-0.24949925480687213,0
25,-0.3305528329600118,-0.9425151566547985,0.4973135905587315,-0.012106668108716212,-0.07013812540868825,0.28814251401685964,-0.3112013164175718,-0.009581309805119198,-0.6360017348855275,0.4147334550118714,-0.4189867508081934,-0.09441766399794219,0.23678123706106402,-0.3112013164175718,-0.13841911870777077,0.19456692907953,0.05032707958377994,-0.3112013164175718,-0.07439119022550658,0.19018577854995886,0.13147570138159176,-0.29156109720562906,-0.09283370823936772,-0.1276339904981281,0.5785679807832892,0.17910271851842488,-0.13912814733141138,-0.06045427645588696,0.9477007604513572,0.05218515734439863,-0.11734706001521754,-0.35562836190682595,-0.033849444834157104,-0.15839041704292572,-0.18633487519733757,-0.6669760033229756,-0.15769868029648915,0.3273047371822092,0.19167670762568664,0.0014006161262261046,-0.04818392373912084,0.08917819494973754,-0.08552841009728068,-0.08769075632401413,-0.30131519132705314,-0.020679951025561263,0.1824479685681107,-0.20589969635382827,-0.25087523927989186,-0.03166874873884842,-0.7989509499644024,-0.34934062755497824,-0.028973675795853377,-0.04041228343484881,0.45728064508490335,-0.3159927931551534,-0.163293569409887,0.32009778042153597,-0.291266469462457,-0.32629324121017655,0.4755120763852455,-0.2418576118544045,-0.040590388475597566,-0.26102902941771783,0
26,0.01850789510207133,-0.37095472047857375,0.4990267916170594,-0.0949618852866842,-0.07916321138254691,0.06528819037900885,-0.1144000708014705,-0.10816718868250068,2.007687644865869,0.41408273960747477,-0.177832723947768,-0.2650205726704165,3.4835176216501043,-0.1144000708014705,-0.17516566386522575,5.981340355270335,-0.11159301174029658,-0.1144000708014705,-0.3153424883219474,-0.6402032514006324,0.3183202527517647,-0.8132309877957242,-0.28103411725994926,0.4991273113332637,0.3665190480200918,6.255244255416246,-0.1391783347929365,-0.008403117411235067,0.24121831682353276,0.06263752877771812,-0.23838710985457315,-0.1325774714476068,-0.13976265439622407,-0.07889502024595846,-0.6154226229015407,1.8776028298129381,2.801144832262904e-17,0.2460173333502764,-0.32402182258966183,-0.11461453487681991,-0.06950955678792778,-0.5118424284557206,-0.09201290818057262,-0.08627112271195556,-0.25560848724571444,-0.09766576222744229,0.37726344266450546,-10.836597570148472,-4.711684289093954,-0.07992104321011846,-0.11989199530500051,-0.1261697177638697,0.08214223418185061,0.06434714424474708,0.014742927457686582,3.6421547406268684,-0.04948937030028196,-4.167612755770777,-0.36607970197110923,-0.06989269139171997,0.14411023923972913,-0.28423368746515604,0.06595819440735337,-0.05673928065639253,0
27,1.152426659990606,0.4940666330277154,0.2786197511130632,-0.1204648253426527,-0.07702616023874044,0.0061622456187830086,1.2831793397115612,-0.16362261991138394,2.36514649746902,-0.4096988617881268,1.6818123983258053,-0.12298344359184087,-0.2575676823697254,1.2831793397115612,-0.08382031353459023,-0.18193609904494443,-0.167030154770927,1.2831793397115612,-0.07111981107127963,-0.9189639798209925,0.19106792826609248,1.5906523439654647,-0.06547814312499384,2.093466416688389,-0.25076687487729016,-0.20668687660812493,-0.1388445170226485,1.0514032617311086e-16,-1.6597425129339645,0.06478234700993143,-0.1140881532006958,-0.3355733573675366,-0.052610194630985756,0.008475400466698847,0.6877824576175435,2.237606152951072,2.801144832262904e-17,-0.5821450363603927,-0.04559353462189005,-0.10132220354079945,-0.018199070359480762,0.038865284897950186,-0.09182917473051823,-0.0834244083690701,0.839166411647431,-0.09585644373669122,-0.9874962683488026,0.9151434132943579,0.2914483557166458,-0.10540016808740586,0.7758327038503658,-0.32928815312978743,-6.534508034010647e-17,1.5630892459695653e-16,-0.18625045245808755,-0.2826912250619804,1.0801409004538534,0.21252203042483817,-0.36607970197110923,0.63685267980919,-0.2156556101389316,-0.22977241956610767,-0.05858835338179877,-4.7055810315238417e-17,0
28,1.152426659990606,0.4940666330277154,0.2786197511130632,-0.1204648253426527,-0.07702616023874044,0.0061622456187830086,1.2831793397115612,-0.16362261991138394,2.36514649746902,-0.4096988617881268,1.6818123983258053,-0.12298344359184087,-0.2575676823697254,1.2831793397115612,-0.08382031353459023,-0.18193609904494443,-0.167030154770927,1.2831793397115612,-0.07111981107127963,-0.9189639798209925,5.3403703031481096e-17,1.5906523439654647,-0.06547814312499384,0.554570168144359,-0.25076687487729016,-0.20668687660812493,-0.1388445170226485,1.0514032617311086e-16,-1.6597425129339645,0.06478234700993143,-0.1140881532006958,-0.3355733573675366,-0.052610194630985756,0.008475400466698847,0.6877824576175435,2.237606152951072,2.801144832262904e-17,-0.5821450363603927,-0.04559353462189005,-0.10132220354079945,-0.018199070359480762,0.038865284897950186,-0.09182917473051823,-0.0834244083690701,0.839166411647431,-0.09585644373669122,-0.9874962683488026,0.9151434132943579,0.2914483557166458,-0.10540016808740586,0.7758327038503658,-0.32928815312978743,-6.534508034010647e-17,1.5630892459695653e-16,-0.18625045245808755,-0.2826912250619804,1.0801409004538534,0.21252203042483817,-0.36607970197110923,0.63685267980919,-0.2156556101389316,-0.22977241956610767,-0.05858835338179877,-4.7055810315238417e-17,0
29,0.19933550956035886,0.08029585014167272,0.4620315803575173,-0.10949475891327698,-0.07697437060233472,0.7963894699035503,0.041122263442141906,-0.14539395520622883,1.765102030856133,-0.01565453357016684,0.4205586271597729,-0.28819145638992394,-0.4084952815324496,0.041122263442141906,0.00038245557225971083,-0.3141563281695136,-0.14880750154970818,0.041122263442141906,-0.27169091169445847,-0.7011400369363143,0.08490208406262817,0.43736386383393017,-0.22465115598660243,0.41863521678705934,0.1999494988245852,-0.28165614111347664,-0.13899528738176253,0.16643546611681684,-1.4905686859042633,0.062315822485834844,-0.31389456383103526,-0.3498444595352691,-0.039657323152108064,0.021460665984103244,0.499985943666922,1.6332904381823279,2.801144832262904e-17,-0.18600522931058608,-0.035972384348896734,-0.08950525357281217,0.003721435200333697,-0.168738762982709,-0.09200252416782444,-0.08567875760764333,-0.14323485053681867,-0.0964710595598853,-0.7556859241363035,0.37589207914425193,0.12181220459963481,-0.09444034573544183,0.3473754079494197,-0.34355345425684314,0.3005944150993184,0.2819034352981554,-0.18133392682553043,-0.27579803334479214,0.12632165829003136,0.36944749332026805,-0.36607970197110923,-0.005963681235544663,0.04526595418483289,-0.23903547986784043,-0.04510846100742582,0.31335305859887,0
30,1.78674823587377,-0.9307473637470304,0.9442356057746751,0.009537737670424373,-0.07369877830738435,0.06528819037900885,1.938041430902573,0.04613526371680287,0.36242633295352644,0.9471873598020478,1.8172789402792364,1.38146283599324,0.41567266815595777,1.938041430902573,-0.16415903156544198,1.3108642960922599,0.04265855450091862,1.938041430902573,0.6412087763740083,-0.0475011055797142,5.3403703031481096e-17,1.9065059618906859,0.6747020871590955,0.9600496043809146,0.5613171801196822,1.0682471841591155,2.399154636902662,0.021460025805044955,-0.7592873830488339,0.05386784650258285,0.5955954823016614,-0.421914635210325,0.07172320043457076,0.13311974286130723,1.8876256209369335,0.2206301869319491,2.801144832262904e-17,0.7819569377503818,0.8869104524791374,-0.013603379981092473,-0.06223681097093893,0.8744554664387217,-0.08949531488570976,-0.08940359364072151,0.1324969257953265,-0.0292776667545119,0.08508584507039246,0.9339388954805028,0.8066149128321412,0.02448099581402514,-0.6995540983832225,-0.4156677935680021,0.11945475772789249,0.10150664614775942,-0.13125238194720895,0.3854127518786074,0.31362668019953177,-0.4801624632423259,-0.36607970197110923,-0.29532646013874436,1.2526899184621318,-0.2942287382509039,0.11014791677747829,-0.18793726597304683,0
31,-0.6652723775673453,0.8059257986243338,-0.9254378158803793,-0.1571819240206917,-0.0823131079747769,0.09247087625831697,-0.5493275950948466,-0.17276399914431195,1.0154322389609052,-0.7066901924688559,-0.4874012848585625,-0.4072556439717215,-0.4478887749289582,-0.5493275950948466,0.3096785639593301,-0.40903198585061645,-0.1761671208271022,-0.5493275950948466,-0.3901930657094224,-0.8221001132336517,0.07234187624235645,-0.4813733016220034,-0.4353202393758067,-0.20212895483739257,-0.4238603632328516,-0.3995231768863162,-0.1390371655523105,-0.13386485322743624,-0.571300628329225,0.07460487129218582,-0.3957568860958145,-0.31851017953463967,-0.06595848639676051,-0.06911081630042877,-0.8497027868009658,0.8782843322398949,-0.17857984355143508,-0.4624793172766622,-0.3976024946521231,-0.11256157957804135,0.16439400227117282,-0.3909625549003743,-0.09718499420367215,-0.08972701137008737,-0.4462855764348214,-0.15451427297500997,-0.8960844325110877,-0.12718541032220232,-0.11009854817789004,-0.152745475120563,0.219938843425487,-0.3122022129162458,-0.11853742665069436,-0.11299469197210056,-0.22797864829725742,-0.5348923838431275,-0.2723240413074017,0.4806002694868074,1.2834256054752302,0.21305851806330509,1.4992145977887703,-0.21238691064054505,-0.07942869492567062,-0.22792745364866487,0
32,-0.0792220607378021,0.28338517935638186,-0.9408069674036387,-0.15531978223526874,-0.10110706192249672,0.20429785182542445,-0.11834676959031655,-0.15548617218113203,-0.5856328135033533,-0.20906161209916554,-0.22725049921356494,-0.32567627966680895,0.11203030763935576,-0.11834676959031655,0.02726094107586358,-0.3336750432094149,-0.1588954579505057,-0.11834676959031655,0.1492360217411586,0.015284949864363339,0.18634639028985897,-0.10897015749959162,0.21559156183458034,-0.3331193335342768,0.0373528612970612,-0.3152564109602943,-0.13909896902543492,-0.13692277479240156,0.38516571808722094,0.10550774913350512,0.10542755907746837,0.4445299201321967,-0.192163842242483,-0.16531428801768147,-0.014415994716797704,-0.7536354114484389,-0.17146477285647496,-0.23984147709435813,0.4386006040323138,-0.10765459874829766,0.048471929883379505,0.368932705058367,-0.08292562551415732,-0.0834069608336701,-0.1264714986369909,-0.15348392824668913,0.08868931555824416,0.06750595102754936,0.31563636939604944,-0.14281926203106063,0.4056036716492303,0.45121834535370875,-0.0868140215080992,-0.09557327734123146,-0.3597788984723273,0.09786651968947899,0.05989336136606379,-5.683145750952093,-0.13902306660044786,-0.30482246949938585,-0.21718906396834065,0.22539337405439078,-0.1984684195142645,-0.2673369502239355,0
33,-0.46350755457175474,0.07442460722854968,-0.17209365253196215,-0.12416376087810332,-0.08219375574420096,0.17122256215750284,-0.4512662961392593,-0.14505913348051122,-0.622113245533825,-0.01006320120646262,-0.41434892142216695,-0.3426837859413285,-0.12583747576360965,-0.4512662961392593,0.1075953585490348,-0.3702047890267874,-0.148471857898665,-0.4512662961392593,-0.17746096866509561,0.018537882474312022,0.09054042552939245,-0.40478289064324513,-0.2057282331741074,0.21636466191626313,0.18999630959321942,-0.3546707402392045,-0.13897506390780445,-0.10090140864911376,1.119154942352561,0.10087659262397676,-0.22002387841274645,0.04303032726395313,-0.16452327848845663,-0.1346649827354776,0.8068807596272539,-0.7709175602711639,-0.17908396345024957,0.47224102622024877,1.4440270595031401,-0.1157329198205674,0.0762638739671929,0.011476280798395369,-0.07533618370700892,-0.07581707015984791,-0.3338153209829872,-0.12352865795153312,0.23460706354100408,-0.07581407575661075,0.01577173471909636,-0.13766762965894572,-0.3645712474045194,0.030764805203205296,-0.07330500729447595,-0.050750025951052664,-0.19345371702745157,0.7845658127995764,-0.17979815426848197,-0.6859739504589152,0.48649758100521917,-0.3052850317727417,-0.5826394364598422,-0.05946557333942255,-0.15999273005204007,-0.2673194858299401,0
34,1.4489030487186068,-0.747903699749987,0.6818178958403801,-0.04874866149669526,-0.08550541747015963,1.088509200915407,1.9424559353909319,-0.07086114681981436,-0.32792417775509675,0.3251516343399351,1.8216023405543458,0.9324056758011099,2.1645218397868735,1.9424559353909319,-0.15729211608898125,0.7582119068597143,-0.038623149660036,1.9424559353909319,2.6431505848846224,-0.6482019007634514,0.24172132111791805,1.3459885311166533,2.297756083149263,1.9355011911015143,0.500845282520711,0.4632996506113164,-0.13878887078855445,-0.020006413576503637,2.5648999308860785,0.07344153266960769,2.589833915388008,0.061363033936654564,-0.16850490935420653,-0.1390781857329226,1.3555033961086422,-0.7888213691234836,-0.0840043653035877,0.19564579458229187,2.4353143245389934,0.04189542173870659,-0.054405884254513884,2.6311263478626064,-0.09157042208632399,-0.08575046272264089,2.9950325001767926,0.0053963337877059505,-0.4856993188502906,0.7166273204902194,1.9837376731423049,-0.04274581352076501,-0.5524373241209649,0.0678545881335501,0.014117861061821673,0.0008568575335321721,10.542504008988422,1.5250599466755685,0.46113545839755365,-1.774648489372546,-0.32749594247822145,-0.06254977458598149,0.056400587086273664,-0.10103910516649489,-0.147386722095588,-0.2565810665720115,0
